document,element,frequency_in_document
1734307061628903438,HolySmokexxxx,1.0
1734307061628903438,אין,1.0
1734307061628903438,שום,1.0
1734307061628903438,קשר,1.0
1734307061628903438,בין,1.0
1734307061628903438,הרמטכל,1.0
1734307061628903438,לשטן,1.0
1734307061628903438,הנקרא,1.0
1734307061628903438,0מאל,1.0
1734307061628903438,עוד,1.0
1734307061628903438,לא,1.0
1734307061628903438,נולד,1.0
1734307061628903438,ה0מאלני,1.0
1734307061628903438,פסולת,1.0
1734307061628903438,אנושית,1.0
1734307061628903438,שנמצא,1.0
1734307061628903438,כשיר,1.0
1734307061628903438,וראוי,1.0
1734307061628903438,לשמש,1.0
1734307061628903438,סוליית,1.0
1734307061628903438,נעל,1.0
1734307061628903438,של,1.0
1734307061628903438,יהודי,1.0
1734307061628903438,https,1.0
1734307061628903438,t,1.0
1734307061628903438,co,1.0
1734307061628903438,CBw1pLywIo,1.0
1734891985834565765,talibo8,1.0
1734891985834565765,alonbd,1.0
1734891985834565765,הימין,1.0
1734891985834565765,נלחם,1.0
1734891985834565765,ונהרג,1.0
1734891985834565765,ה0מאל,1.0
1734891985834565765,מסית,1.0
1734891985834565765,לסרבנות,1.0
1734891985834565765,למרד,1.0
1734891985834565765,ולמלחמת,1.0
1734891985834565765,אזרחים,1.0
1756039349911630281,klaiman14,1.0
1756039349911630281,KerenMarc,1.0
1756039349911630281,חובה,1.0
1756039349911630281,על,1.0
1756039349911630281,העם,1.0
1756039349911630281,להציל,1.0
1756039349911630281,את,1.0
1756039349911630281,משפחות,1.0
1756039349911630281,החטופים,1.0
1756039349911630281,שנחטפו,1.0
1756039349911630281,ע,1.0
1756039349911630281,י,1.0
1756039349911630281,השטן,1.0
1756039349911630281,הקרוי,1.0
1756039349911630281,0מאל,1.0
1675059443497676801,Hadubim,1.0
1675059443497676801,רונית,1.0
1675059443497676801,צודקת,1.0
1675059443497676801,הטרור,1.0
1675059443497676801,האיסלמי,1.0
1675059443497676801,הוא,1.0
1675059443497676801,חלק,1.0
1675059443497676801,בלתי,1.0
1675059443497676801,נפרד,1.0
1675059443497676801,מגוש,1.0
1675059443497676801,ה0מאל,1.0
1675059443497676801,https,1.0
1675059443497676801,t,1.0
1675059443497676801,co,1.0
1675059443497676801,krnWx4yaWk,1.0
1676646774230900736,Ram_Ben_Barak,1.0
1676646774230900736,להעיף,1.0
1676646774230900736,כל,1.0
1676646774230900736,פקיד,1.0
1676646774230900736,יועץ,1.0
1676646774230900736,ניצב,1.0
1676646774230900736,גנרל,1.0
1676646774230900736,שנודף,1.0
1676646774230900736,ממנו,1.0
1676646774230900736,ריח,1.0
1676646774230900736,של,1.0
1676646774230900736,חונטה,1.0
1676646774230900736,0מאלנית,1.0
1676646774230900736,פשיסטית,1.0
1676646774230900736,אפרטהייד,1.0
1676646774230900736,תחפשו,1.0
1676646774230900736,במדינה,1.0
1676646774230900736,אחרת,1.0
1676646774230900736,צחנות,1.0
1676646774230900736,המין,1.0
1676646774230900736,האנושי,1.0
1714323919996379436,omerdank,1.0
1714323919996379436,גוש,1.0
1714323919996379436,ה0מאל,1.0
1714323919996379436,נתניהו,1.0
1714323919996379436,קח,1.0
1714323919996379436,אחריות,1.0
1714323919996379436,על,1.0
1714323919996379436,הבגידה,1.0
1714323919996379436,שלנו,2.0
1714323919996379436,ועל,1.0
1714323919996379436,התמיכה,1.0
1714323919996379436,בטרור,1.0
1714323919996379436,האסלמי,1.0
1714323919996379436,https,1.0
1714323919996379436,t,1.0
1714323919996379436,co,1.0
1714323919996379436,kWRe4uDLlt,1.0
1714754164352295328,RonenRt,1.0
1714754164352295328,כמה,1.0
1714754164352295328,מיליארדים,1.0
1714754164352295328,השקעתם,1.0
1714754164352295328,ולא,1.0
1714754164352295328,הזזתם,1.0
1714754164352295328,שיערה,1.0
1714754164352295328,אחת,1.0
1714754164352295328,מראשו,1.0
1714754164352295328,של,1.0
1714754164352295328,איש,1.0
1714754164352295328,ימין,1.0
1714754164352295328,לצד,1.0
1714754164352295328,0מאל,1.0
1714754164352295328,https,1.0
1714754164352295328,t,1.0
1714754164352295328,co,1.0
1714754164352295328,J6TU09w5lR,1.0
1730789656084566181,GatOmri,1.0
1730789656084566181,Elexonora_Trevi,1.0
1730789656084566181,mistersentence8,1.0
1730789656084566181,זדיין,1.0
1730789656084566181,0מאלני,1.0
1730789656084566181,משיחיסט,1.0
1730789656084566181,של,1.0
1730789656084566181,פלסטינאצים,1.0
1730789656084566181,איסלמיסטים,1.0
1730789656084566181,https,1.0
1730789656084566181,t,1.0
1730789656084566181,co,1.0
1730789656084566181,H45SFTlgWb,1.0
1731203016752021640,aviadglickman,1.0
1731203016752021640,עוד,1.0
1731203016752021640,לא,1.0
1731203016752021640,נולד,1.0
1731203016752021640,ה0מאלני,1.0
1731203016752021640,פסולת,1.0
1731203016752021640,אנושית,1.0
1731203016752021640,שנמצא,1.0
1731203016752021640,כשיר,1.0
1731203016752021640,וראוי,1.0
1731203016752021640,לשמש,1.0
1731203016752021640,סוליית,1.0
1731203016752021640,הנעל,1.0
1731203016752021640,של,1.0
1731203016752021640,נתניהו,1.0
1731546220345127035,avimitrani,1.0
1731546220345127035,gildickmann,1.0
1731546220345127035,0מאלני,1.0
1731546220345127035,פסולת,1.0
1731546220345127035,אנושית,1.0
1731546220345127035,כרות,1.0
1731546220345127035,אונה,1.0
1731546220345127035,לא,1.0
1731546220345127035,יבין,1.0
1731546220345127035,זה,1.0
1731546220345127035,עמוק,1.0
1731546220345127035,מידי,1.0
1740029026604081170,TalYftah,1.0
1740029026604081170,ה0מאלנים,1.0
1740029026604081170,חוטפים,1.0
1740029026604081170,מחלות,1.0
1740029026604081170,קשות,1.0
1740029026604081170,מהדמוקרטיה,1.0
1740029026604081170,קשה,1.0
1740029026604081170,להם,1.0
1740029026604081170,לנשום,1.0
1740029026604081170,בשלטון,1.0
1740029026604081170,דמוקרטי,1.0
1740029026604081170,התרופה,1.0
1740029026604081170,שלהם,1.0
1740029026604081170,היא,1.0
1740029026604081170,חונטה,1.0
1740029026604081170,משפטית,1.0
1740029026604081170,תקשורתית,1.0
1740029026604081170,פשיסטית,1.0
1740029026604081170,גבלסית,1.0
1740029026604081170,ארכי,1.0
1740029026604081170,מושחתת,1.0
1742801376701448480,odaskal,1.0
1742801376701448480,למה,1.0
1742801376701448480,תמיד,1.0
1742801376701448480,ל0מאלנים,1.0
1742801376701448480,פסולת,1.0
1742801376701448480,אנושית,1.0
1742801376701448480,ולמחבלים,1.0
1742801376701448480,אנטישמים,1.0
1742801376701448480,יש,1.0
1742801376701448480,את,1.0
1742801376701448480,אותן,1.0
1742801376701448480,מטרות,1.0
1742801376701448480,https,1.0
1742801376701448480,t,1.0
1742801376701448480,co,1.0
1742801376701448480,tkcJZ7NlJI,1.0
1755352940007600152,amitush100,1.0
1755352940007600152,הרבה,1.0
1755352940007600152,בזכות,1.0
1755352940007600152,ה0מאל,1.0
1755352940007600152,השטני,1.0
1755352940007600152,והבהמי,1.0
1755352940007600152,אני,1.0
1755352940007600152,מעריץ,1.0
1755352940007600152,ואוהב,1.0
1755352940007600152,את,2.0
1755352940007600152,שרה,1.0
1755352940007600152,נתניהו,1.0
1755352940007600152,וגם,1.0
1755352940007600152,בעלה,1.0
1755883110208602506,YehoshuaYosi,1.0
1755883110208602506,העם,1.0
1755883110208602506,היהודי,1.0
1755883110208602506,לא,1.0
1755883110208602506,מקבל,1.0
1755883110208602506,ביקורת,1.0
1755883110208602506,בענייני,1.0
1755883110208602506,גיוס,1.0
1755883110208602506,ובטחון,1.0
1755883110208602506,מה0מאל,1.0
1755883110208602506,הידוע,1.0
1755883110208602506,כסמרטוט,1.0
1755883110208602506,לניגוב,1.0
1755883110208602506,רגלי,1.0
1755883110208602506,מהללי,1.0
1755883110208602506,שאהידים,1.0
1755883110208602506,https,1.0
1755883110208602506,t,1.0
1755883110208602506,co,1.0
1755883110208602506,aCs2ObruLS,1.0
1755939245762511017,HarelNaama,1.0
1755939245762511017,עוד,1.0
1755939245762511017,נפיחה,1.0
1755939245762511017,0מאלנית,1.0
1755939245762511017,שלא,1.0
1755939245762511017,מודעת,1.0
1755939245762511017,לאהבלותה,1.0
1755939245762511017,https,1.0
1755939245762511017,t,1.0
1755939245762511017,co,1.0
1755939245762511017,mTwPesuTPi,1.0
1674152365933436934,MosheSaada1,1.0
1674152365933436934,כלו,1.0
1674152365933436934,כל,1.0
1674152365933436934,הקיצין,1.0
1674152365933436934,המשטרה,1.0
1674152365933436934,השבכ,1.0
1674152365933436934,והיועמשית,1.0
1674152365933436934,לא,1.0
1674152365933436934,עושים,1.0
1674152365933436934,דבר,1.0
1674152365933436934,נגד,1.0
1674152365933436934,הטרור,1.0
1674152365933436934,ה0מאלני,2.0
1674152365933436934,אם,1.0
1674152365933436934,העם,1.0
1674152365933436934,יתעורר,1.0
1674152365933436934,זה,1.0
1674152365933436934,יהיה,1.0
1674152365933436934,אסון,1.0
1674152365933436934,תדאגו,1.0
1674152365933436934,שהעם,1.0
1674152365933436934,ימשיך,1.0
1674152365933436934,בתנומתו,1.0
1674152365933436934,תעשו,1.0
1674152365933436934,סוף,1.0
1674152365933436934,לטרור,1.0
1676673532904853511,HauserTov,1.0
1676673532904853511,העם,1.0
1676673532904853511,ימוטט,1.0
1676673532904853511,את,1.0
1676673532904853511,האפרטהייד,1.0
1676673532904853511,הסוף,3.0
1676673532904853511,לעליונות,1.0
1676673532904853511,הלבנה,1.0
1676673532904853511,ה0מאלנית,1.0
1676673532904853511,לגזענות,1.0
1676673532904853511,להפליה,1.0
1677356026633363456,noam_fathi,1.0
1677356026633363456,0מאלנים,1.0
1677356026633363456,לא,1.0
1677356026633363456,לשכוח,1.0
1677356026633363456,לקחת,1.0
1677356026633363456,אתכם,1.0
1677356026633363456,את,1.0
1677356026633363456,התותבות,1.0
1677356026633363456,https,1.0
1677356026633363456,t,1.0
1677356026633363456,co,1.0
1677356026633363456,GR2C7hrIRJ,1.0
1704114842376785978,Ocm9424,1.0
1704114842376785978,elizipori,1.0
1704114842376785978,ה0מאל,1.0
1704114842376785978,הוא,1.0
1704114842376785978,השטן,1.0
1714580714157437049,MaarivOnline,1.0
1714580714157437049,גוש,1.0
1714580714157437049,ה0מאל,1.0
1714580714157437049,נתניהו,1.0
1714580714157437049,קח,1.0
1714580714157437049,אחריות,1.0
1714580714157437049,על,1.0
1714580714157437049,הבגידה,1.0
1714580714157437049,שלנו,2.0
1714580714157437049,ועל,1.0
1714580714157437049,התמיכה,1.0
1714580714157437049,בטרור,1.0
1714580714157437049,האסלמי,1.0
1714580714157437049,https,1.0
1714580714157437049,t,1.0
1714580714157437049,co,1.0
1714580714157437049,7Wt2nzd9xY,1.0
1715360731552526622,ramonhaim,1.0
1715360731552526622,ממשלת,1.0
1715360731552526622,0מאל,1.0
1715360731552526622,https,1.0
1715360731552526622,t,1.0
1715360731552526622,co,1.0
1715360731552526622,8xgxvTK2Mh,1.0
1726691574690795961,Dikla_siri,1.0
1726691574690795961,michalpeylan,1.0
1726691574690795961,זדיינו,1.0
1726691574690795961,0מאלנים,1.0
1726691574690795961,שטניים,1.0
1726691574690795961,טוב,1.0
1726691574690795961,שלא,1.0
1726691574690795961,שכרתם,1.0
1726691574690795961,את,2.0
1726691574690795961,שירותיו,1.0
1726691574690795961,של,1.0
1726691574690795961,אבו,1.0
1726691574690795961,עוביידה,1.0
1726691574690795961,דובר,1.0
1726691574690795961,החמאס,1.0
1726691574690795961,שינהל,1.0
1726691574690795961,משפחות,1.0
1726691574690795961,החטופים,1.0
1726691574690795961,https,1.0
1726691574690795961,t,1.0
1726691574690795961,co,1.0
1726691574690795961,utYboJyV1A,1.0
1731023260534411296,TalShorrer,1.0
1731023260534411296,itamarbengvir,1.0
1731023260534411296,ה0מאל,1.0
1731023260534411296,הוא,1.0
1731023260534411296,הימין,1.0
1731023260534411296,המשיחי,1.0
1731023260534411296,הפלסטינאצי,1.0
1731023260534411296,אין,2.0
1731023260534411296,0מאל,1.0
1731023260534411296,טרור,1.0
1732021998757236962,KhnSwly,1.0
1732021998757236962,amospickel,1.0
1732021998757236962,ה0מאל,1.0
1732021998757236962,הוא,1.0
1732021998757236962,השטן,2.0
1732021998757236962,אם,1.0
1732021998757236962,היה,1.0
1732021998757236962,מרוצה,1.0
1732021998757236962,מנתניהו,1.0
1732021998757236962,היינו,1.0
1732021998757236962,מתחילים,1.0
1732021998757236962,לדאוג,1.0
1732081319042052299,yotam_koren,1.0
1732081319042052299,TallyGotliv,1.0
1732081319042052299,ה0מאל,1.0
1732081319042052299,הוא,1.0
1732081319042052299,הביוב,1.0
1732081319042052299,של,1.0
1732081319042052299,עם,1.0
1732081319042052299,ישראל,1.0
1732081319042052299,https,1.0
1732081319042052299,t,1.0
1732081319042052299,co,1.0
1732081319042052299,naajLaTw5h,1.0
1733110732701479182,ezec842,1.0
1733110732701479182,BenCaspit,1.0
1733110732701479182,ה0מאל,1.0
1733110732701479182,זקוק,1.0
1733110732701479182,24,1.0
1733110732701479182,7,1.0
1733110732701479182,לתקשורת,1.0
1733110732701479182,גבלסית,1.0
1733110732701479182,שתסתיר,1.0
1733110732701479182,את,1.0
1733110732701479182,העובדה,1.0
1733110732701479182,שהוא,1.0
1733110732701479182,השטן,1.0
1733110732701479182,הגזען,1.0
1733110732701479182,הפשיסט,1.0
1733110732701479182,המושחת,1.0
1733110732701479182,ותציג,1.0
1733110732701479182,אותו,1.0
1733110732701479182,כבן,1.0
1733110732701479182,אנוש,1.0
1733110732701479182,פלורליסט,1.0
1733110732701479182,וכרודף,1.0
1733110732701479182,צדק,1.0
1733110732701479182,ואמת,1.0
1734239253175926968,amospickel,1.0
1734239253175926968,גוש,2.0
1734239253175926968,ה0מאל,1.0
1734239253175926968,הוא,1.0
1734239253175926968,תומך,1.0
1734239253175926968,טרור,1.0
1734239253175926968,איסלמי,1.0
1734239253175926968,העם,1.0
1734239253175926968,היהודי,1.0
1734239253175926968,לא,1.0
1734239253175926968,מקבל,1.0
1734239253175926968,שום,1.0
1734239253175926968,ביקורת,1.0
1734239253175926968,מהטרור,1.0
1734239253175926968,ומתומכיו,1.0
1734239253175926968,https,1.0
1734239253175926968,t,1.0
1734239253175926968,co,1.0
1734239253175926968,21TFVKR0Nr,1.0
1736862924008821002,BardaOsnat,1.0
1736862924008821002,MsrdQst47036,1.0
1736862924008821002,klaiman14,1.0
1736862924008821002,netanyahu,1.0
1736862924008821002,תגידו,1.0
1736862924008821002,אין,1.0
1736862924008821002,אף,1.0
1736862924008821002,0מאלני,1.0
1736862924008821002,כרות,1.0
1736862924008821002,אונה,1.0
1736862924008821002,פסולת,1.0
1736862924008821002,אנושית,1.0
1736862924008821002,שמסוגל,1.0
1736862924008821002,לשאול,1.0
1736862924008821002,את,1.0
1736862924008821002,עצמו,1.0
1736862924008821002,אם,1.0
1736862924008821002,אנחנו,1.0
1736862924008821002,כאלה,1.0
1736862924008821002,מושלמים,1.0
1736862924008821002,אז,1.0
1736862924008821002,למה,1.0
1736862924008821002,העם,1.0
1736862924008821002,בעט,1.0
1736862924008821002,בנו,1.0
1736862924008821002,החוצה,1.0
1736862924008821002,לאחר,1.0
1736862924008821002,9,1.0
1736862924008821002,חודשים,1.0
1736862924008821002,בשלטון,1.0
1736862924008821002,https,1.0
1736862924008821002,t,1.0
1736862924008821002,co,1.0
1736862924008821002,peyVHCPl7h,1.0
1753564909143457933,Rami_Hod,1.0
1753564909143457933,ה0מאל,1.0
1753564909143457933,הוא,1.0
1753564909143457933,השטן,1.0
1753564909143457933,לפני,1.0
1753564909143457933,הציוץ,2.0
1753564909143457933,שלך,2.0
1753564909143457933,ולאחר,1.0
1753564909143457933,והשטן,1.0
1753564909143457933,אינו,1.0
1753564909143457933,רלוונטי,1.0
1753564909143457933,בשום,1.0
1753564909143457933,מצב,1.0
1756396419332677946,yairlapid,1.0
1756396419332677946,השטן,1.0
1756396419332677946,הקרוי,1.0
1756396419332677946,0מאל,1.0
1756396419332677946,אחראי,1.0
1756396419332677946,ישירות,1.0
1756396419332677946,לכל,1.0
1756396419332677946,הסבל,1.0
1756396419332677946,של,1.0
1756396419332677946,עם,1.0
1756396419332677946,ישראל,1.0
1756396419332677946,בכל,1.0
1756396419332677946,תחום,1.0
1756396419332677946,https,1.0
1756396419332677946,t,1.0
1756396419332677946,co,1.0
1756396419332677946,2vAqec6VvH,1.0
1674453328132993024,JoshBreiner,1.0
1674453328132993024,מדהים,1.0
1674453328132993024,שאין,1.0
1674453328132993024,0מאלני,1.0
1674453328132993024,אחד,1.0
1674453328132993024,שיוצא,1.0
1674453328132993024,לרחוב,1.0
1674453328132993024,עם,1.0
1674453328132993024,שלט,1.0
1674453328132993024,ומגפון,1.0
1674453328132993024,ונובח,1.0
1674453328132993024,נגד,1.0
1674453328132993024,החונטה,1.0
1674453328132993024,שהונתה,1.0
1674453328132993024,אותו,1.0
1674453328132993024,במשך,1.0
1674453328132993024,7,1.0
1674453328132993024,שנים,1.0
1679069849945874432,JoshBreiner,1.0
1679069849945874432,העם,2.0
1679069849945874432,מאס,1.0
1679069849945874432,בחונטה,1.0
1679069849945874432,המשפטית,1.0
1679069849945874432,הדיקטטורית,1.0
1679069849945874432,חונטה,1.0
1679069849945874432,של,1.0
1679069849945874432,העליונות,1.0
1679069849945874432,הלבנה,1.0
1679069849945874432,ה0מאלנית,1.0
1679069849945874432,המדכאת,1.0
1679069849945874432,את,1.0
1714033975847461373,i9KFdULfC9RT8tN,1.0
1714033975847461373,תלמדו,1.0
1714033975847461373,כלל,1.0
1714033975847461373,ברזל,1.0
1714033975847461373,לחיים,1.0
1714033975847461373,ה0מאל,2.0
1714033975847461373,הוא,2.0
1714033975847461373,משרד,1.0
1714033975847461373,פרסום,1.0
1714033975847461373,ויחצנות,1.0
1714033975847461373,כל,1.0
1714033975847461373,מה,1.0
1714033975847461373,שהוא,1.0
1714033975847461373,טוען,1.0
1714033975847461373,נגדו,2.0
1714033975847461373,ומפגין,1.0
1714033975847461373,זה,1.0
1714033975847461373,בעצמו,1.0
1714033975847461373,המקור,1.0
1714033975847461373,גזען,1.0
1714033975847461373,מושחת,1.0
1714033975847461373,פשיסט,1.0
1714033975847461373,המוטו,1.0
1714033975847461373,של,1.0
1714033975847461373,השטני,1.0
1714033975847461373,האשם,1.0
1714033975847461373,את,1.0
1714033975847461373,יריבך,1.0
1714033975847461373,בפשעך,1.0
1714033975847461373,שלך,1.0
1726685800841330784,giladlevi73,1.0
1726685800841330784,עוד,1.0
1726685800841330784,לא,1.0
1726685800841330784,נולד,1.0
1726685800841330784,ה0מאלני,1.0
1726685800841330784,שנמצא,1.0
1726685800841330784,כשיר,1.0
1726685800841330784,לשמש,1.0
1726685800841330784,סוליית,1.0
1726685800841330784,הנעל,1.0
1726685800841330784,של,1.0
1726685800841330784,נתניהו,1.0
1734228215856554003,RinoZror,1.0
1734228215856554003,ה0מאל,1.0
1734228215856554003,זה,1.0
1734228215856554003,החור,1.0
1734228215856554003,בחלחולת,1.0
1734228215856554003,שכל,1.0
1734228215856554003,יום,1.0
1734228215856554003,טוען,1.0
1734228215856554003,טענות,1.0
1734228215856554003,נגד,1.0
1734228215856554003,המוח,1.0
1736689173992476928,rozolyo,1.0
1736689173992476928,netanyahu,1.0
1736689173992476928,תגידו,1.0
1736689173992476928,אין,1.0
1736689173992476928,אף,1.0
1736689173992476928,0מאלני,1.0
1736689173992476928,כרות,1.0
1736689173992476928,אונה,1.0
1736689173992476928,פסולת,1.0
1736689173992476928,אנושית,1.0
1736689173992476928,שמסוגל,1.0
1736689173992476928,לשאול,1.0
1736689173992476928,את,1.0
1736689173992476928,עצמו,1.0
1736689173992476928,אם,1.0
1736689173992476928,אנחנו,1.0
1736689173992476928,כאלה,1.0
1736689173992476928,מושלמים,1.0
1736689173992476928,אז,1.0
1736689173992476928,למה,1.0
1736689173992476928,העם,1.0
1736689173992476928,בעט,1.0
1736689173992476928,בנו,1.0
1736689173992476928,החוצה,1.0
1736689173992476928,לאחר,1.0
1736689173992476928,9,1.0
1736689173992476928,חודשים,1.0
1736689173992476928,בשלטון,1.0
1736689173992476928,https,1.0
1736689173992476928,t,1.0
1736689173992476928,co,1.0
1736689173992476928,05KwJfPiFv,1.0
1740021562231685365,Truedick,1.0
1740021562231685365,noam_fathi,1.0
1740021562231685365,תלמד,1.0
1740021562231685365,תשנן,1.0
1740021562231685365,ותפנים,1.0
1740021562231685365,בלי,2.0
1740021562231685365,מפלגות,1.0
1740021562231685365,תומכות,1.0
1740021562231685365,הטרור,1.0
1740021562231685365,ה0מאל,2.0
1740021562231685365,זניח,1.0
1740021562231685365,בכנסת,1.0
1740021562231685365,ישראל,1.0
1740021562231685365,חונטה,1.0
1740021562231685365,משפטית,1.0
1740021562231685365,תקשורתית,1.0
1740021562231685365,פשיסטית,1.0
1740021562231685365,גבלסית,1.0
1740021562231685365,ארכי,1.0
1740021562231685365,מושחתת,1.0
1740021562231685365,לא,1.0
1740021562231685365,קיים,1.0
1753759626900738329,omer05278584,1.0
1753759626900738329,Amalia_Ozer,1.0
1753759626900738329,חוזר,1.0
1753759626900738329,ומדגיש,1.0
1753759626900738329,זה,1.0
1753759626900738329,נכון,1.0
1753759626900738329,לבייס,1.0
1753759626900738329,של,1.0
1753759626900738329,ה0מאל,1.0
1753759626900738329,בכל,1.0
1753759626900738329,העולם,1.0
1753759626900738329,הנאציזם,1.0
1753759626900738329,בדור,1.0
1753759626900738329,הזה,1.0
1753759626900738329,מחופש,1.0
1753759626900738329,ל0מאל,1.0
1753806670633824539,drill_josh,1.0
1753806670633824539,ה0מאל,1.0
1753806670633824539,הוא,1.0
1753806670633824539,השטן,1.0
1753806670633824539,https,1.0
1753806670633824539,t,1.0
1753806670633824539,co,1.0
1753806670633824539,KTslro6bHX,1.0
1755985644021530639,haim_ru,1.0
1755985644021530639,מה,1.0
1755985644021530639,קרה,1.0
1755985644021530639,הגיבורים,1.0
1755985644021530639,של,1.0
1755985644021530639,ה0מאל,1.0
1755985644021530639,לא,1.0
1755985644021530639,יכולים,1.0
1755985644021530639,לשחרר,1.0
1755985644021530639,את,1.0
1755985644021530639,החטופים,1.0
1755985644021530639,https,1.0
1755985644021530639,t,1.0
1755985644021530639,co,1.0
1755985644021530639,QRKb8uInZc,1.0
1756081345233576331,amsterdamski2,1.0
1756081345233576331,השטן,1.0
1756081345233576331,הקרוי,1.0
1756081345233576331,0מאל,1.0
1756081345233576331,אחראי,1.0
1756081345233576331,ישירות,1.0
1756081345233576331,לכל,1.0
1756081345233576331,הסבל,1.0
1756081345233576331,של,1.0
1756081345233576331,עם,1.0
1756081345233576331,ישראל,1.0
1756081345233576331,בכל,1.0
1756081345233576331,תחום,1.0
1756652397907099746,AviSaar4,1.0
1756652397907099746,BtyhPynqls86183,1.0
1756652397907099746,rozolyo,1.0
1756652397907099746,השטן,1.0
1756652397907099746,הקרוי,1.0
1756652397907099746,0מאל,1.0
1756652397907099746,לא,1.0
1756652397907099746,רק,2.0
1756652397907099746,שכח,2.0
1756652397907099746,מה,2.0
1756652397907099746,זה,2.0
1756652397907099746,להיות,2.0
1756652397907099746,יהודי,1.0
1756652397907099746,הוא,1.0
1756652397907099746,גם,1.0
1756652397907099746,בן,1.0
1756652397907099746,אדם,2.0
1756652397907099746,אין,2.0
1756652397907099746,נשמה,1.0
1756652397907099746,לב,1.0
1756652397907099746,נפש,1.0
1756652397907099746,בהמית,1.0
1756652397907099746,שטן,1.0
1756652397907099746,בדמות,1.0
1676730328050806784,Yasmin99774075,1.0
1676730328050806784,במדינת,1.0
1676730328050806784,חוק,1.0
1676730328050806784,שפויה,1.0
1676730328050806784,היית,1.0
1676730328050806784,מזמן,1.0
1676730328050806784,זרוקה,1.0
1676730328050806784,בכלוב,1.0
1676730328050806784,או,1.0
1676730328050806784,בצינוק,1.0
1676730328050806784,המזל,1.0
1676730328050806784,שלך,1.0
1676730328050806784,שהחונטה,1.0
1676730328050806784,ה0מאלנית,1.0
1676730328050806784,הפשיסטית,1.0
1676730328050806784,הארכי,1.0
1676730328050806784,מושחתת,1.0
1676730328050806784,נוקטת,1.0
1676730328050806784,באכיפה,1.0
1676730328050806784,בררנית,1.0
1676730328050806784,ולכן,1.0
1676730328050806784,יצאת,1.0
1676730328050806784,בזול,1.0
1678082456904245249,costa1black,1.0
1678082456904245249,0,1.0
1678082456904245249,סובלנות,1.0
1678082456904245249,לטרור,1.0
1678082456904245249,ה0מאלני,1.0
1683547498730627083,HenPapirman,1.0
1683547498730627083,newsisrael13,1.0
1683547498730627083,HKorach,1.0
1683547498730627083,usegal,1.0
1683547498730627083,האפרטהייד,1.0
1683547498730627083,ה0מאלני,1.0
1683547498730627083,מת,1.0
1683547498730627083,תחי,1.0
1683547498730627083,הדמוקרטיה,1.0
1715738229171700031,amsterdamski2,1.0
1715738229171700031,געגועים,1.0
1715738229171700031,לממשלת,1.0
1715738229171700031,0מאל,1.0
1715738229171700031,טרור,1.0
1715738229171700031,https,1.0
1715738229171700031,t,1.0
1715738229171700031,co,1.0
1715738229171700031,p4rq4HAUlb,1.0
1732114928431923435,y2val,1.0
1732114928431923435,HolySmokexxxx,1.0
1732114928431923435,עוד,1.0
1732114928431923435,לא,1.0
1732114928431923435,ה0מאלני,1.0
1732114928431923435,פסולת,1.0
1732114928431923435,אנושית,1.0
1732114928431923435,שנמצא,1.0
1732114928431923435,כשיר,1.0
1732114928431923435,לשמש,1.0
1732114928431923435,סוליית,1.0
1732114928431923435,הנעל,1.0
1732114928431923435,של,1.0
